Transaction Date,Value Date,Particulars,Withdrawal Amt (INR),Deposit Amt (INR),Closing Balance
15-Jun-2026,15-Jun-2026,UPI/DR/613412524273/FAMILY M/PPIW/ombk.aafm25846z/,66.98,,"44,830.83"
16-Jun-2026,16-Jun-2026,UPI/DR/326865635515/RAVI KUM/SBIN/9876543210@ybl/S,172.10,,"44,658.73"
17-Jun-2026,17-Jun-2026,UPI/DR/658948113114/RAVI KUM/SBIN/9876543210@ybl/S,577.36,,"44,081.37"
17-Jun-2026,17-Jun-2026,UPI/DR/264628897514/MC DONAL/HDFC/mcdonalds.27307/,154.09,,"43,927.28"
18-Jun-2026,18-Jun-2026,UPI/DR/014193141705/FAMILY M/PPIW/ombk.aafm25846z/,38.82,,"43,888.46"
18-Jun-2026,18-Jun-2026,UPI/DR/083124023448/Jio/YESB/paytm-jiorech@p/Recha,556.07,,"43,332.39"
19-Jun-2026,19-Jun-2026,UPI/DR/504000883873/HP AUTO/HDFC/hpcl.16345@hdfc/F,513.48,,"42,818.91"
20-Jun-2026,20-Jun-2026,UPI/DR/786843353265/HP AUTO/HDFC/hpcl.16345@hdfc/F,818.61,,"42,000.30"
20-Jun-2026,20-Jun-2026,UPI/DR/462016849340/SmartQ/HDFC/smartq.stq4471@/Fo,48.49,,"41,951.81"
20-Jun-2026,20-Jun-2026,UPI/DR/045585304352/MC DONAL/HDFC/mcdonalds.27307/,153.81,,"41,798.00"
21-Jun-2026,21-Jun-2026,UPI/DR/833801412690/FAMILY M/PPIW/ombk.aafm25846z/,53.23,,"41,744.77"
21-Jun-2026,21-Jun-2026,UPI/DR/319829657249/Jio/YESB/paytm-jiorech@p/Recha,394.16,,"41,350.61"
23-Jun-2026,23-Jun-2026,UPI/DR/682889093100/Dominos/YESB/dominospizzaonl/P,556.78,,"40,793.83"
23-Jun-2026,23-Jun-2026,UPI/DR/678008374071/Amazon P/RATN/amznplmcdc00011/,"2,404.86",,"38,388.97"
23-Jun-2026,23-Jun-2026,UPI/DR/174143337761/FAMILY M/PPIW/ombk.aafm25846z/,66.15,,"38,322.82"
24-Jun-2026,24-Jun-2026,UPI/DR/319254499207/SmartQ/HDFC/smartq.stq4471@/Fo,114.04,,"38,208.78"
24-Jun-2026,24-Jun-2026,UPI/DR/137484777183/Jio/YESB/paytm-jiorech@p/Recha,734.98,,"37,473.80"
24-Jun-2026,24-Jun-2026,UPI/DR/718746331912/RAVI KUM/SBIN/9876543210@ybl/S,63.13,,"37,410.67"
24-Jun-2026,24-Jun-2026,UPI/DR/298415377602/Jio/YESB/paytm-jiorech@p/Recha,724.90,,"36,685.77"
25-Jun-2026,25-Jun-2026,UPI/DR/265651505561/RAVI KUM/SBIN/9876543210@ybl/S,354.06,,"36,331.71"
25-Jun-2026,25-Jun-2026,UPI/DR/516691564041/Dominos/YESB/dominospizzaonl/P,315.93,,"36,015.78"
25-Jun-2026,25-Jun-2026,UPI/DR/234685356068/Jio/YESB/paytm-jiorech@p/Recha,562.83,,"35,452.95"
26-Jun-2026,26-Jun-2026,UPI/DR/679247082276/FAMILY M/PPIW/ombk.aafm25846z/,23.46,,"35,429.49"
26-Jun-2026,26-Jun-2026,UPI/DR/463478612213/Jio/YESB/paytm-jiorech@p/Recha,369.43,,"35,060.06"
27-Jun-2026,27-Jun-2026,UPI/DR/762833125815/RAVI KUM/SBIN/9876543210@ybl/S,729.69,,"34,330.37"
28-Jun-2026,28-Jun-2026,ACH/GROWW INVEST TECH PR/32432,"10,000.00",,"24,330.37"
28-Jun-2026,28-Jun-2026,UPI/DR/666836450749/SmartQ/HDFC/smartq.stq4471@/Fo,129.96,,"24,200.41"
29-Jun-2026,29-Jun-2026,UPI/DR/314366764020/HP AUTO/HDFC/hpcl.16345@hdfc/F,"1,248.37",,"22,952.04"
30-Jun-2026,30-Jun-2026,UPI/DR/687731322817/RAVI KUM/SBIN/9876543210@ybl/S,50.13,,"22,901.91"
30-Jun-2026,30-Jun-2026,UPI/DR/239042486111/SmartQ/HDFC/smartq.stq4471@/Fo,40.16,,"22,861.75"
01-Jul-2026,01-Jul-2026,UPI/DR/390084745378/UBER IND/UTIB/uber.rzp@axisb/R,191.95,,"22,669.80"
01-Jul-2026,01-Jul-2026,UPI/DR/640037614365/UBER IND/UTIB/uber.rzp@axisb/R,69.96,,"22,599.84"
03-Jul-2026,03-Jul-2026,UPI/DR/563048137343/Amazon P/RATN/amznplmcdc00011/,"1,838.08",,"20,761.76"
03-Jul-2026,03-Jul-2026,UPI/DR/419792376092/UBER IND/UTIB/uber.rzp@axisb/R,150.11,,"20,611.65"
03-Jul-2026,03-Jul-2026,UPI/DR/926002675112/UBER IND/UTIB/uber.rzp@axisb/R,68.03,,"20,543.62"
04-Jul-2026,04-Jul-2026,UPI/DR/704655721014/HP AUTO/HDFC/hpcl.16345@hdfc/F,"1,423.06",,"19,120.56"
05-Jul-2026,05-Jul-2026,NEFT_IN:18HDFCH0124346HDFC0000001//HDFCH0124346/TEST PERSON,,"30,000.00","49,120.56"
05-Jul-2026,05-Jul-2026,UPI/DR/461073587355/UBER IND/UTIB/uber.rzp@axisb/R,189.24,,"48,931.32"
05-Jul-2026,05-Jul-2026,UPI/DR/360607104319/SmartQ/HDFC/smartq.stq4471@/Fo,115.80,,"48,815.52"
06-Jul-2026,06-Jul-2026,UPI/DR/904544091031/Amazon P/RATN/amznplmcdc00011/,"2,400.57",,"46,414.95"
07-Jul-2026,07-Jul-2026,UPI/DR/672720429355/Blinkit/YESB/blinkit.payu@ax/G,727.64,,"45,687.31"
07-Jul-2026,07-Jul-2026,UPI/DR/623610788526/FAMILY M/PPIW/ombk.aafm25846z/,55.83,,"45,631.48"
07-Jul-2026,07-Jul-2026,UPI/DR/316772326793/Jio/YESB/paytm-jiorech@p/Recha,557.55,,"45,073.93"
08-Jul-2026,08-Jul-2026,UPI/DR/444945443732/HP AUTO/HDFC/hpcl.16345@hdfc/F,"1,211.48",,"43,862.45"
08-Jul-2026,08-Jul-2026,UPI/DR/935164388317/MC DONAL/HDFC/mcdonalds.27307/,156.27,,"43,706.18"
08-Jul-2026,08-Jul-2026,UPI/DR/375043103993/SmartQ/HDFC/smartq.stq4471@/Fo,96.97,,"43,609.21"
09-Jul-2026,09-Jul-2026,UPI/DR/401995305520/MC DONAL/HDFC/mcdonalds.27307/,189.82,,"43,419.39"
09-Jul-2026,09-Jul-2026,UPI/DR/305652941307/SmartQ/HDFC/smartq.stq4471@/Fo,111.93,,"43,307.46"
09-Jul-2026,09-Jul-2026,UPI/DR/682812646446/FAMILY M/PPIW/ombk.aafm25846z/,48.57,,"43,258.89"
09-Jul-2026,09-Jul-2026,UPI/DR/566053663062/Dominos/YESB/dominospizzaonl/P,426.61,,"42,832.28"
10-Jul-2026,10-Jul-2026,UPI/DR/572200826199/FAMILY M/PPIW/ombk.aafm25846z/,48.44,,"42,783.84"
10-Jul-2026,10-Jul-2026,UPI/DR/428211673420/MC DONAL/HDFC/mcdonalds.27307/,129.18,,"42,654.66"
10-Jul-2026,10-Jul-2026,UPI/DR/619239693729/SmartQ/HDFC/smartq.stq4471@/Fo,112.92,,"42,541.74"
10-Jul-2026,10-Jul-2026,UPI/DR/265123308051/Blinkit/YESB/blinkit.payu@ax/G,849.61,,"41,692.13"
11-Jul-2026,11-Jul-2026,UPI/DR/464936657872/Policyba/YESB/paytm-8735485@p/,"1,596.00",,"40,096.13"
11-Jul-2026,11-Jul-2026,UPI/DR/737972761125/CRED Clu/UTIB/cred.club@axisb/,"14,902.96",,"25,193.17"
13-Jul-2026,13-Jul-2026,UPI/DR/002158108620/RAVI KUM/SBIN/9876543210@ybl/S,428.26,,"24,764.91"
13-Jul-2026,13-Jul-2026,UPI/DR/132742315942/Dominos/YESB/dominospizzaonl/P,477.02,,"24,287.89"
13-Jul-2026,13-Jul-2026,UPI/DR/724873949835/Jio/YESB/paytm-jiorech@p/Recha,700.58,,"23,587.31"
13-Jul-2026,13-Jul-2026,UPI/DR/245624180578/UBER IND/UTIB/uber.rzp@axisb/R,121.91,,"23,465.40"
14-Jul-2026,14-Jul-2026,UPI/DR/865465925517/FAMILY M/PPIW/ombk.aafm25846z/,37.64,,"23,427.76"
14-Jul-2026,14-Jul-2026,UPI/DR/484495003249/Dominos/YESB/dominospizzaonl/P,583.19,,"22,844.57"
15-Jul-2026,15-Jul-2026,UPI/DR/273900009541/Amazon P/RATN/amznplmcdc00011/,"2,254.52",,"20,590.05"
16-Jul-2026,16-Jul-2026,UPI/DR/492359722032/UBER IND/UTIB/uber.rzp@axisb/R,200.50,,"20,389.55"
16-Jul-2026,16-Jul-2026,UPI/DR/464008599798/FAMILY M/PPIW/ombk.aafm25846z/,64.67,,"20,324.88"
17-Jul-2026,17-Jul-2026,UPI/DR/008062320109/MC DONAL/HDFC/mcdonalds.27307/,280.70,,"20,044.18"
18-Jul-2026,18-Jul-2026,UPI/DR/898692841407/MC DONAL/HDFC/mcdonalds.27307/,182.64,,"19,861.54"
20-Jul-2026,20-Jul-2026,UPI/DR/717231430154/Blinkit/YESB/blinkit.payu@ax/G,691.05,,"19,170.49"
20-Jul-2026,20-Jul-2026,UPI/DR/684431802433/Jio/YESB/paytm-jiorech@p/Recha,563.29,,"18,607.20"
21-Jul-2026,21-Jul-2026,UPI/DR/368778006394/Blinkit/YESB/blinkit.payu@ax/G,349.41,,"18,257.79"
22-Jul-2026,22-Jul-2026,UPI/DR/220011925200/FAMILY M/PPIW/ombk.aafm25846z/,59.56,,"18,198.23"
23-Jul-2026,23-Jul-2026,UPI/DR/101953816133/HP AUTO/HDFC/hpcl.16345@hdfc/F,"1,060.65",,"17,137.58"
23-Jul-2026,23-Jul-2026,UPI/DR/147121345564/SmartQ/HDFC/smartq.stq4471@/Fo,44.13,,"17,093.45"
23-Jul-2026,23-Jul-2026,UPI/DR/055987490606/Jio/YESB/paytm-jiorech@p/Recha,713.35,,"16,380.10"
24-Jul-2026,24-Jul-2026,UPI/DR/893194260834/RAVI KUM/SBIN/9876543210@ybl/S,578.49,,"15,801.61"
25-Jul-2026,25-Jul-2026,UPI/DR/279584924337/RAVI KUM/SBIN/9876543210@ybl/S,121.77,,"15,679.84"
26-Jul-2026,26-Jul-2026,UPI/DR/815516616053/FAMILY M/PPIW/ombk.aafm25846z/,54.32,,"15,625.52"
26-Jul-2026,26-Jul-2026,UPI/DR/826372899059/Blinkit/YESB/blinkit.payu@ax/G,819.00,,"14,806.52"
26-Jul-2026,26-Jul-2026,UPI/DR/785277493257/MC DONAL/HDFC/mcdonalds.27307/,273.60,,"14,532.92"
27-Jul-2026,27-Jul-2026,UPI/DR/922359852353/UBER IND/UTIB/uber.rzp@axisb/R,150.94,,"14,381.98"
27-Jul-2026,27-Jul-2026,UPI/DR/136224464311/MC DONAL/HDFC/mcdonalds.27307/,292.48,,"14,089.50"
28-Jul-2026,28-Jul-2026,ACH/GROWW INVEST TECH PR/32432,"10,000.00",,"4,089.50"
28-Jul-2026,28-Jul-2026,UPI/DR/638470249603/SmartQ/HDFC/smartq.stq4471@/Fo,87.88,,"4,001.62"
29-Jul-2026,29-Jul-2026,UPI/DR/393217654163/HP AUTO/HDFC/hpcl.16345@hdfc/F,805.39,,"3,196.23"
29-Jul-2026,29-Jul-2026,UPI/DR/677096825067/MC DONAL/HDFC/mcdonalds.27307/,150.01,,"3,046.22"
29-Jul-2026,29-Jul-2026,UPI/DR/238519783780/Jio/YESB/paytm-jiorech@p/Recha,516.11,,"2,530.11"
30-Jul-2026,30-Jul-2026,UPI/DR/732681950446/Amazon P/RATN/amznplmcdc00011/,"1,114.32",,"1,415.79"
30-Jul-2026,30-Jul-2026,UPI/DR/659413468367/SmartQ/HDFC/smartq.stq4471@/Fo,49.02,,"1,366.77"
31-Jul-2026,31-Jul-2026,UPI/DR/378325674827/FAMILY M/PPIW/ombk.aafm25846z/,76.67,,"1,290.10"
