Account Statement for Account Number 99990000001234
Customer Name:,TEST PERSON
Statement Period:     01-06-2026    to     31-07-2026
Txn No.,Txn Date,Description,,Branch Name,Cheque No.,Dr Amount,Cr Amount,Balance
S57173083,04/07/2026,UPI/DR/704655721014/HP AUTO/HDFC/hpcl.16345@hdfc/F,,-,,1423.06,,19120.56 Cr.
S72426554,03/07/2026,UPI/DR/563048137343/Amazon P/RATN/amznplmcdc00011/,,-,,1838.08,,20761.76 Cr.
T17295858,03/07/2026,UPI/DR/419792376092/UBER IND/UTIB/uber.rzp@axisb/R,,-,,150.11,,20611.65 Cr.
T35593109,03/07/2026,UPI/DR/926002675112/UBER IND/UTIB/uber.rzp@axisb/R,,-,,68.03,,20543.62 Cr.
S83417397,01/07/2026,UPI/DR/390084745378/UBER IND/UTIB/uber.rzp@axisb/R,,-,,191.95,,22669.80 Cr.
S76161750,01/07/2026,UPI/DR/640037614365/UBER IND/UTIB/uber.rzp@axisb/R,,-,,69.96,,22599.84 Cr.
S84021199,30/06/2026,UPI/DR/687731322817/RAVI KUM/SBIN/9876543210@ybl/S,,-,,50.13,,22901.91 Cr.
T80388699,30/06/2026,UPI/DR/239042486111/SmartQ/HDFC/smartq.stq4471@/Fo,,-,,40.16,,22861.75 Cr.
T73520992,29/06/2026,UPI/DR/314366764020/HP AUTO/HDFC/hpcl.16345@hdfc/F,,-,,1248.37,,22952.04 Cr.
U37131018,28/06/2026,ACH/GROWW INVEST TECH PR/32432,,-,,10000.0,,24330.37 Cr.
T26894495,28/06/2026,UPI/DR/666836450749/SmartQ/HDFC/smartq.stq4471@/Fo,,-,,129.96,,24200.41 Cr.
S59433105,27/06/2026,UPI/DR/762833125815/RAVI KUM/SBIN/9876543210@ybl/S,,-,,729.69,,34330.37 Cr.
T47815313,26/06/2026,UPI/DR/679247082276/FAMILY M/PPIW/ombk.aafm25846z/,,-,,23.46,,35429.49 Cr.
U76716382,26/06/2026,UPI/DR/463478612213/Jio/YESB/paytm-jiorech@p/Recha,,-,,369.43,,35060.06 Cr.
S11573248,25/06/2026,UPI/DR/265651505561/RAVI KUM/SBIN/9876543210@ybl/S,,-,,354.06,,36331.71 Cr.
S98849207,25/06/2026,UPI/DR/516691564041/Dominos/YESB/dominospizzaonl/P,,-,,315.93,,36015.78 Cr.
U37304692,25/06/2026,UPI/DR/234685356068/Jio/YESB/paytm-jiorech@p/Recha,,-,,562.83,,35452.95 Cr.
S75202710,24/06/2026,UPI/DR/319254499207/SmartQ/HDFC/smartq.stq4471@/Fo,,-,,114.04,,38208.78 Cr.
T21523163,24/06/2026,UPI/DR/137484777183/Jio/YESB/paytm-jiorech@p/Recha,,-,,734.98,,37473.80 Cr.
U80338909,24/06/2026,UPI/DR/718746331912/RAVI KUM/SBIN/9876543210@ybl/S,,-,,63.13,,37410.67 Cr.
S75994334,24/06/2026,UPI/DR/298415377602/Jio/YESB/paytm-jiorech@p/Recha,,-,,724.9,,36685.77 Cr.
S95512782,23/06/2026,UPI/DR/682889093100/Dominos/YESB/dominospizzaonl/P,,-,,556.78,,40793.83 Cr.
U77507631,23/06/2026,UPI/DR/678008374071/Amazon P/RATN/amznplmcdc00011/,,-,,2404.86,,38388.97 Cr.
T48563325,23/06/2026,UPI/DR/174143337761/FAMILY M/PPIW/ombk.aafm25846z/,,-,,66.15,,38322.82 Cr.
T13019113,21/06/2026,UPI/DR/833801412690/FAMILY M/PPIW/ombk.aafm25846z/,,-,,53.23,,41744.77 Cr.
U29428313,21/06/2026,UPI/DR/319829657249/Jio/YESB/paytm-jiorech@p/Recha,,-,,394.16,,41350.61 Cr.
S27423955,20/06/2026,UPI/DR/786843353265/HP AUTO/HDFC/hpcl.16345@hdfc/F,,-,,818.61,,42000.30 Cr.
T34877528,20/06/2026,UPI/DR/462016849340/SmartQ/HDFC/smartq.stq4471@/Fo,,-,,48.49,,41951.81 Cr.
S55007604,20/06/2026,UPI/DR/045585304352/MC DONAL/HDFC/mcdonalds.27307/,,-,,153.81,,41798.00 Cr.
T24264840,19/06/2026,UPI/DR/504000883873/HP AUTO/HDFC/hpcl.16345@hdfc/F,,-,,513.48,,42818.91 Cr.
U66070842,18/06/2026,UPI/DR/014193141705/FAMILY M/PPIW/ombk.aafm25846z/,,-,,38.82,,43888.46 Cr.
S48917884,18/06/2026,UPI/DR/083124023448/Jio/YESB/paytm-jiorech@p/Recha,,-,,556.07,,43332.39 Cr.
T15313436,17/06/2026,UPI/DR/658948113114/RAVI KUM/SBIN/9876543210@ybl/S,,-,,577.36,,44081.37 Cr.
S34608019,17/06/2026,UPI/DR/264628897514/MC DONAL/HDFC/mcdonalds.27307/,,-,,154.09,,43927.28 Cr.
S55362865,16/06/2026,UPI/DR/326865635515/RAVI KUM/SBIN/9876543210@ybl/S,,-,,172.1,,44658.73 Cr.
S43352343,15/06/2026,UPI/DR/791805888718/MC DONAL/HDFC/mcdonalds.27307/,,-,,134.47,,45483.08 Cr.
S47203213,15/06/2026,UPI/DR/187801759898/UBER IND/UTIB/uber.rzp@axisb/R,,-,,154.15,,45328.93 Cr.
T52410090,15/06/2026,UPI/DR/783848372616/RAVI KUM/SBIN/9876543210@ybl/S,,-,,431.12,,44897.81 Cr.
U22633303,15/06/2026,UPI/DR/613412524273/FAMILY M/PPIW/ombk.aafm25846z/,,-,,66.98,,44830.83 Cr.
T34576324,13/06/2026,UPI/DR/579868282880/MC DONAL/HDFC/mcdonalds.27307/,,-,,112.18,,45617.55 Cr.
S74353833,11/06/2026,UPI/DR/513137353799/Dominos/YESB/dominospizzaonl/P,,-,,595.22,,46747.79 Cr.
U21397668,11/06/2026,UPI/DR/116372651676/HP AUTO/HDFC/hpcl.16345@hdfc/F,,-,,712.81,,46034.98 Cr.
U27580355,11/06/2026,UPI/DR/202972997528/Dominos/YESB/dominospizzaonl/P,,-,,263.54,,45771.44 Cr.
U53753544,11/06/2026,UPI/DR/182633043483/SmartQ/HDFC/smartq.stq4471@/Fo,,-,,41.71,,45729.73 Cr.
T21527244,10/06/2026,UPI/DR/245957117777/UBER IND/UTIB/uber.rzp@axisb/R,,-,,268.78,,49486.14 Cr.
U50008920,10/06/2026,UPI/DR/547280385280/MC DONAL/HDFC/mcdonalds.27307/,,-,,120.44,,49365.70 Cr.
S42130069,10/06/2026,UPI/DR/485253888539/HP AUTO/HDFC/hpcl.16345@hdfc/F,,-,,1335.99,,48029.71 Cr.
T70025882,10/06/2026,UPI/DR/338750047439/Blinkit/YESB/blinkit.payu@ax/G,,-,,686.7,,47343.01 Cr.
S58802897,07/06/2026,UPI/DR/372159010928/SmartQ/HDFC/smartq.stq4471@/Fo,,-,,62.87,,49754.92 Cr.
T61061966,06/06/2026,UPI/DR/712768426846/UBER IND/UTIB/uber.rzp@axisb/R,,-,,195.29,,51512.16 Cr.
T81751584,06/06/2026,UPI/DR/223307924402/UBER IND/UTIB/uber.rzp@axisb/R,,-,,111.31,,51400.85 Cr.
T95132904,06/06/2026,UPI/DR/528907866661/Amazon P/RATN/amznplmcdc00011/,,-,,1583.06,,49817.79 Cr.
S84903659,05/06/2026,NEFT_IN:18HDFCH0124346HDFC0000001//HDFCH0124346/TEST PERSON,,-,,,30000.0,53943.05 Cr.
U87570629,05/06/2026,UPI/DR/597971147104/Amazon P/RATN/amznplmcdc00011/,,-,,949.29,,52993.76 Cr.
T27359750,05/06/2026,UPI/DR/465075291703/HP AUTO/HDFC/hpcl.16345@hdfc/F,,-,,1286.31,,51707.45 Cr.
S87097845,04/06/2026,UPI/DR/786579754323/SmartQ/HDFC/smartq.stq4471@/Fo,,-,,114.28,,24449.90 Cr.
T15262308,04/06/2026,UPI/DR/574911862527/Jio/YESB/paytm-jiorech@p/Recha,,-,,506.85,,23943.05 Cr.
U18427393,03/06/2026,UPI/DR/194821993518/Blinkit/YESB/blinkit.payu@ax/G,,-,,198.29,,24564.18 Cr.
U27874421,02/06/2026,UPI/DR/091390996030/FAMILY M/PPIW/ombk.aafm25846z/,,-,,58.57,,24762.47 Cr.
T19375836,01/06/2026,UPI/DR/018159083016/MC DONAL/HDFC/mcdonalds.27307/,,-,,178.96,,24821.04 Cr.
